sampling_location,flu_shot,PUMA5CE,pathogen,encountered_week,n,positive,time_row,catchment,fitted_values_mean,fitted_values_sd,fitted_values_0_025quant,fitted_values_0_5quant,fitted_values_0_975quant,fitted_values_mode
shelter,0,11612,vic,2019-W30,0,0,30,-0.902134511668786,0.00144986625227565,0.0025080635704682,6.99105605903089e-05,0.000721272111602379,0.00731396377077149,0.000176161346968713
shelter,0,11613,vic,2019-W30,0,0,30,-1.09310380483641,0.00359657522523743,0.0915599965530338,2.12193726789621e-07,5.99595545954937e-05,0.0167488906135408,1.46960138358115e-08
shelter,0,11614,vic,2019-W30,0,0,30,-1.21110186108791,0.00028136913257779,0.005474371437835,3.9332832575151e-08,7.70602247719165e-06,0.00150576755118056,5.44543745063253e-09
shelter,0,11615,vic,2019-W30,0,0,30,-0.991296369626238,0.00480081358235058,0.0222727996110115,2.78625189530959e-05,0.000951827193574934,0.0324313883499562,3.71062422950273e-05
shelter,0,11616,vic,2019-W30,0,0,30,-1.35026430753565,0.00341366796998001,0.00611897620657481,0.00015666409306275,0.00165591994647965,0.0175172828879538,0.000389773490058533
shelter,1,11601,vic,2019-W30,0,0,30,0.314282568613095,0.00118124222020677,0.000814397010827056,0.000279555358436934,0.000973393544650447,0.00330127076021955,0.000657196136681445
shelter,1,11602,vic,2019-W30,0,0,30,0.595361748553675,0.00533945076666097,0.00281774948166847,0.0017557087058414,0.00472978368049142,0.0124588156510711,0.00370243868934664
shelter,1,11603,vic,2019-W30,0,0,30,1.01243752598301,0.0038905134665178,0.00249553097528074,0.00101078402058132,0.00327902552970018,0.010345273993779,0.00231720618852705
shelter,1,11604,vic,2019-W30,0,0,30,0.902999043236987,0.00464750382141409,0.00274613894289969,0.00133612417855325,0.00400793853734628,0.0116865314875933,0.00296754827430339
shelter,1,11605,vic,2019-W30,0,0,30,1.09820286998936,0.00941364424790852,0.0072666223514517,0.00191926575273603,0.00745457778354672,0.0284797306865219,0.00465757897649095
shelter,1,11606,vic,2019-W30,0,0,30,-0.823047729621003,0.00029534983996625,0.000842104984272211,4.94551573661311e-06,9.5530010938828e-05,0.00181863638713448,9.79910744162816e-06
shelter,1,11607,vic,2019-W30,0,0,30,-0.823047729621003,0.000203571678309691,0.000372485153061591,8.75659716584645e-06,9.6912889208148e-05,0.00105602083122552,2.16689796385935e-05
shelter,1,11608,vic,2019-W30,0,0,30,-1.09310380483641,0.000244582173530198,0.000539651384012975,7.11071518471234e-06,9.97733677732916e-05,0.00137808776576458,1.6330847603239e-05
shelter,1,11609,vic,2019-W30,0,0,30,-0.991296369626238,0.00190782296429379,0.00199409963001525,0.000242044883459126,0.00131831688789673,0.00711406777916094,0.000627802795756491
shelter,1,11610,vic,2019-W30,0,0,30,-0.752134901465283,0.000242134609782173,0.000444689107455104,1.03362910670272e-05,0.000114929551080666,0.00125835232190921,2.55420848283094e-05
shelter,1,11611,vic,2019-W30,0,0,30,-0.436798861798565,10.9801279591468,5183.60625252838,2.5415293200597e-17,1.85069285169954e-10,0.00135182875071406,1.03940991664394e-26
shelter,1,11612,vic,2019-W30,0,0,30,-0.902134511668786,0.000533351569753281,0.000928344085820361,2.53982199232194e-05,0.000264073869360978,0.00269888889540813,6.38841465431564e-05
shelter,1,11613,vic,2019-W30,0,0,30,-1.09310380483641,0.00132289509131375,0.033756699255871,7.74405763661165e-08,2.19528069483561e-05,0.00615206781140243,5.33087754679874e-09
shelter,1,11614,vic,2019-W30,0,0,30,-1.21110186108791,0.000103496578740879,0.00201899016340944,1.43513835508935e-08,2.82138525763718e-06,0.000553206859411456,1.97571893299043e-09
shelter,1,11615,vic,2019-W30,0,0,30,-0.991296369626238,0.00176602033779373,0.00822860253169241,1.01489617076737e-05,0.000348489738552734,0.0119353417299744,1.34620172160998e-05
shelter,1,11616,vic,2019-W30,0,0,30,-1.35026430753565,0.00125576042992482,0.00226463034896308,5.6919352166269e-05,0.000606278036222308,0.0064631167676646,0.000141376133625771
at_home,0,11601,vic,2019-W31,0,0,31,-0.622824912833556,0.000273793358824807,0.000334795992168153,2.59238123135462e-05,0.00017291277425028,0.00113309222486943,6.83017658102982e-05
at_home,0,11602,vic,2019-W31,0,0,31,-0.680755066835964,0.00082086788965415,0.000982574720560558,8.15536323357784e-05,0.000525426251014294,0.00334739118917081,0.000214125778187162
at_home,0,11603,vic,2019-W31,0,0,31,-1.08028327416899,0.000160478878621729,0.000235526400447793,1.07830814535511e-05,9.00195147617968e-05,0.000740954402119215,2.80544611347545e-05
at_home,0,11604,vic,2019-W31,0,0,31,-0.569579311368588,0.000470694300698646,0.00054595785232515,4.91740642019281e-05,0.000306788834774422,0.00188257494366926,0.000129269681608527
at_home,0,11605,vic,2019-W31,0,0,31,-0.892286185362984,0.000445780552640014,0.00061049925916941,3.43563430815461e-05,0.000262197685078233,0.00197580188262787,9.00733916444174e-05
at_home,0,11606,vic,2019-W31,0,0,31,-0.0434427077473403,0.00103951435765053,0.00364587801278916,1.09661951062032e-05,0.000274231480285048,0.00673967167435077,1.85452905269178e-05
at_home,0,11607,vic,2019-W31,0,0,31,0.417555579415621,0.00139733998782329,0.00302621055778741,4.20245564506922e-05,0.000578575729582964,0.00781841688844098,9.72957465026622e-05
at_home,0,11608,vic,2019-W31,0,0,31,-0.222626874809772,0.000973160962657136,0.00257804699596038,1.90053242708788e-05,0.000336876094252984,0.00585892190276365,3.94092089518888e-05
at_home,0,11609,vic,2019-W31,0,0,31,-0.0216116489484095,0.00999085428674178,0.0127951375173436,0.000876930562569898,0.00613976641124635,0.0424942677810483,0.00230662401703003
at_home,0,11610,vic,2019-W31,0,0,31,-0.253023565229392,0.000502876061061934,0.00112014080827711,1.42546198885732e-05,0.00020323843647719,0.00284556714627812,3.25552677537822e-05
at_home,0,11611,vic,2019-W31,0,0,31,-0.0895725678901239,35.1430719415558,17488.0259607537,1.11433739035556e-17,1.48426512780725e-10,0.00198290452616223,1.93656558328928e-27
at_home,0,11612,vic,2019-W31,0,0,31,-0.193640542231555,0.00165801238496587,0.00351882606157947,5.20387783009968e-05,0.000698761063191253,0.00919724269953789,0.00012162372756569
at_home,0,11613,vic,2019-W31,0,0,31,-0.139426660016482,0.00876134077854817,0.289959141601821,2.0484178725008e-07,8.4331249640619e-05,0.0342417795351333,6.51016501029473e-09
at_home,0,11614,vic,2019-W31,0,0,31,-0.431887562050529,0.000383812254885102,0.00931742778804389,2.65267378404819e-08,6.99177573536648e-06,0.00183605093593247,2.13347595490082e-09
at_home,0,11615,vic,2019-W31,0,0,31,-0.354180918744484,0.00725687165289764,0.0459122059341956,2.04628901528279e-05,0.00101056226874711,0.0496963146732378,1.92972461450374e-05
at_home,0,11616,vic,2019-W31,0,0,31,-0.354180918744484,0.00918726713212646,0.0203684648887011,0.000270650974796459,0.00374373825736543,0.0518250601199253,0.000621608112744664
at_home,1,11601,vic,2019-W31,0,0,31,-0.622824912833556,0.000100718458918563,0.000124125147880597,9.4012736541096e-06,6.33066783603744e-05,0.000418878815747517,2.47669925301517e-05
at_home,1,11602,vic,2019-W31,0,0,31,-0.680755066835964,0.000301966972762015,0.000364338550648083,2.95702954077345e-05,0.000192370308614793,0.0012376624405567,7.76468525819865e-05
at_home,1,11603,vic,2019-W31,0,0,31,-1.08028327416899,5.90342155852561e-05,8.72350006951364e-05,3.91442815140992e-06,3.29581684993238e-05,0.00027362632839551,1.01762964188439e-05
at_home,1,11604,vic,2019-W31,0,0,31,-0.569579311368588,0.000173151060790626,0.000202484878410144,1.78268025739522e-05,0.00011232127638565,0.000696186087641309,4.68771607320626e-05
at_home,1,11605,vic,2019-W31,0,0,31,-0.892286185362984,0.00016398613925091,0.000226194262700557,1.24672104558401e-05,9.59965047304436e-05,0.000729938131582012,3.26649046615253e-05
at_home,1,11606,vic,2019-W31,0,0,31,-0.0434427077473403,0.000382396071318677,0.00134746730496779,3.9924744218174e-06,0.000100402952365685,0.0024816479069949,6.72748695920308e-06
at_home,1,11607,vic,2019-W31,0,0,31,0.417555579415621,0.000514028430188505,0.00111941921388518,1.52803647716742e-05,0.000211829956816915,0.00288255077933344,3.5283117993254e-05
at_home,1,11608,vic,2019-W31,0,0,31,-0.222626874809772,0.000357988456118887,0.000953239814121579,6.9146329276351e-06,0.000123338370317264,0.00215883144956007,1.42955280477227e-05
at_home,1,11609,vic,2019-W31,0,0,31,-0.0216116489484095,0.00367526590593305,0.00474243276678421,0.000318095000005604,0.00224790733889921,0.0157051304435366,0.000836673567633834
at_home,1,11610,vic,2019-W31,0,0,31,-0.253023565229392,0.000184989008582946,0.000414321810767361,5.18353119470062e-06,7.44103435087345e-05,0.00104902556920109,1.18082450088033e-05
at_home,1,11611,vic,2019-W31,0,0,31,-0.0895725678901239,12.899658018185,6419.77277605769,4.07537934464456e-18,5.43430407791112e-11,0.000726801209416039,7.07136163742176e-28
at_home,1,11612,vic,2019-W31,0,0,31,-0.193640542231555,0.000609920027086077,0.00130170442266814,1.89203261646421e-05,0.00025583228466591,0.00339115157321816,4.41196637220183e-05
at_home,1,11613,vic,2019-W31,0,0,31,-0.139426660016482,0.00322247657188388,0.106868195576397,7.47724985233753e-08,3.08759384923807e-05,0.0125748898741432,2.3598691993507e-09
at_home,1,11614,vic,2019-W31,0,0,31,-0.431887562050529,0.000141174965960028,0.00343539668452998,9.68059182839872e-09,2.55987982528313e-06,0.000674427102645314,7.74021931486277e-10
at_home,1,11615,vic,2019-W31,0,0,31,-0.354180918744484,0.00266948223017266,0.016955661046407,7.45725444725764e-06,0.000369994152728566,0.0182802941599607,6.99975416775066e-06
at_home,1,11616,vic,2019-W31,0,0,31,-0.354180918744484,0.00337964665006772,0.00753401472014473,9.8410481218622e-05,0.00137068584211109,0.0191061823393896,0.000225392135409702
clinic,0,11601,vic,2019-W31,0,0,31,0.328216682848847,0.00063522557083138,0.000564095731944654,0.000103408467625002,0.000474806378935655,0.00212103352617629,0.000262798439179541
clinic,0,11602,vic,2019-W31,0,0,31,0.91281216235582,0.00502880381100158,0.00355604188725058,0.00115315743338259,0.00410924967897522,0.0143090318282463,0.00273077073586691
clinic,0,11603,vic,2019-W31,0,0,31,0.926295416261093,0.00181918717128841,0.00156289758101289,0.000311994183222592,0.0013797262643541,0.00593460770331767,0.000786685796766339
clinic,0,11604,vic,2019-W31,0,0,31,0.85559931449351,0.00234274815066328,0.00189061586145304,0.000442240461622221,0.00182362647325515,0.00731282332828236,0.00109648307340995
clinic,0,11605,vic,2019-W31,0,0,31,0.438247832006077,0.0018697656569575,0.00183109819051928,0.000262065564376174,0.00133513572916782,0.0066768610346119,0.000676421532113339
clinic,0,11606,vic,2019-W31,0,0,31,-1.6910425545503,4.48755715759196e-05,0.00017031126839259,3.97357664449328e-07,1.09221393742711e-05,0.000295370837990153,6.28616851842778e-07
clinic,0,11607,vic,2019-W31,0,0,31,-1.6910425545503,2.94992005266444e-05,7.29319669932668e-05,6.70306266668386e-07,1.08755031533493e-05,0.000173549193417523,1.44955630063491e-06
clinic,0,11608,vic,2019-W31,0,0,31,-1.6910425545503,5.59057554627913e-05,0.000160387027362196,9.19186618149212e-07,1.79628399787596e-05,0.000344886307131439,1.81076297091633e-06
clinic,0,11609,vic,2019-W31,0,0,31,-1.6910425545503,0.000410962484051513,0.000583956717006823,2.9624476370744e-05,0.000235982743459685,0.00186098812020851,7.74087709137001e-05
clinic,0,11610,vic,2019-W31,0,0,31,-0.89038452884863,0.000104681869294215,0.000235476338822391,2.90655914974766e-06,4.19495260352325e-05,0.000594628185256113,6.60744358983498e-06
clinic,0,11611,vic,2019-W31,0,0,31,-1.19322755548057,3.45283934616792,1719.28249919361,1.06843369818326e-18,1.43369674970105e-11,0.000192958694088705,1.83745095081147e-28
clinic,0,11612,vic,2019-W31,0,0,31,-1.6910425545503,8.96092937603508e-05,0.000204106055976481,2.42417384001308e-06,3.55409416419918e-05,0.000511299375327658,5.48073223188337e-06
clinic,0,11613,vic,2019-W31,0,0,31,-1.6910425545503,0.000432718638394041,0.0147015138800784,9.17867698192489e-09,3.92740464179317e-06,0.00165779072323364,2.68868065672306e-10
clinic,0,11614,vic,2019-W31,0,0,31,-1.6910425545503,3.02071310212764e-05,0.000751881545761683,1.92251694521569e-09,5.24267389228315e-07,0.000142453250006878,1.44902682818469e-10
clinic,0,11615,vic,2019-W31,0,0,31,-1.6910425545503,0.000511250656486141,0.00341143659634007,1.26952457165748e-06,6.67675766403299e-05,0.00349746831423902,1.12072941528947e-06
clinic,0,11616,vic,2019-W31,0,0,31,-1.6910425545503,0.000639983281641584,0.00150769163275072,1.65681532268432e-05,0.000247352813565343,0.00369580197348073,3.69440371027457e-05
clinic,1,11601,vic,2019-W31,0,0,31,0.328216682848847,0.000233676188153821,0.00020972932113666,3.74176361763338e-05,0.000173829847835147,0.000786097266659458,9.52843248546375e-05
clinic,1,11602,vic,2019-W31,0,0,31,0.91281216235582,0.00184991305861995,0.00132663321903255,0.000416283454442781,0.00150440815222303,0.00531592002839848,0.000990276708432825
clinic,1,11603,vic,2019-W31,0,0,31,0.926295416261093,0.000669212288372021,0.000581316838574481,0.000112858427333821,0.000505125610708697,0.00220018499738157,0.000285238451457545
clinic,1,11604,vic,2019-W31,0,0,31,0.85559931449351,0.000861811251994524,0.000703803344996748,0.00015987559060525,0.00066763600440516,0.0027128735054248,0.000397583624640394
clinic,1,11605,vic,2019-W31,0,0,31,0.438247832006077,0.00068781808651419,0.000680078229119569,9.48885058589772e-05,0.000488813606098743,0.00247228512481356,0.000245276405435093
clinic,1,11606,vic,2019-W31,0,0,31,-1.6910425545503,1.65079226794432e-05,6.29378314810656e-05,1.446896375566e-07,3.99886965978792e-06,0.000108741956260577,2.27920114986522e-07
clinic,1,11607,vic,2019-W31,0,0,31,-1.6910425545503,1.08516269970843e-05,2.69703507487374e-05,2.43826247096932e-07,3.9817837875754e-06,6.39601082187413e-05,5.25661960869611e-07
clinic,1,11608,vic,2019-W31,0,0,31,-1.6910425545503,2.05655591375568e-05,5.92952431099899e-05,3.34493200371682e-07,6.57663247403225e-06,0.000127052683734086,6.56561528322382e-07
clinic,1,11609,vic,2019-W31,0,0,31,-1.6910425545503,0.000151177847414499,0.000216320152738609,1.07520855601645e-05,8.63988830734426e-05,0.000687380500739514,2.80735610726616e-05
clinic,1,11610,vic,2019-W31,0,0,31,-0.89038452884863,3.85084826146567e-05,8.70969184370328e-05,1.05697020665241e-06,1.53587055318048e-05,0.000219204154631738,2.39628972288243e-06
clinic,1,11611,vic,2019-W31,0,0,31,-1.19322755548057,1.26740204303025,631.139860899984,3.90750128161329e-19,5.24915929641619e-12,7.07258170334091e-05,6.70945302555937e-29
clinic,1,11612,vic,2019-W31,0,0,31,-1.6910425545503,3.29638523989733e-05,7.54916676279598e-05,8.8158537857899e-07,1.30123673496737e-05,0.000188478713730453,1.98743118372255e-06
clinic,1,11613,vic,2019-W31,0,0,31,-1.6910425545503,0.000159155932990633,0.00541825475309372,3.35051632207557e-09,1.43792853392239e-06,0.000608792254186067,9.75085067799819e-11
clinic,1,11614,vic,2019-W31,0,0,31,-1.6910425545503,1.11108419875284e-05,0.000277215013494497,7.01611668711958e-10,1.91948596759668e-07,5.23255763121954e-05,5.25328998737333e-11
clinic,1,11615,vic,2019-W31,0,0,31,-1.6910425545503,0.000188066213431821,0.00125978467209861,4.6268465729394e-07,2.44454162615522e-05,0.00128641321589234,4.06494031405471e-07
clinic,1,11616,vic,2019-W31,0,0,31,-1.6910425545503,0.000235425430144405,0.000557599646566689,6.02546221027401e-06,9.05626872396608e-05,0.00136225452217477,1.34011668474138e-05
daycare,0,11601,vic,2019-W31,0,0,31,1.39413596513158,0.00372335913237626,0.00272535051206431,0.000803359783192842,0.00300767957021455,0.0108547057614572,0.0019447201688794
daycare,0,11602,vic,2019-W31,0,0,31,1.25600484765129,0.00922494469928855,0.00528126234488944,0.00274392627563322,0.00802302588032866,0.0227043407629603,0.00604371978228904
daycare,0,11603,vic,2019-W31,0,0,31,1.41982755607518,0.00423689822425995,0.00305509270254905,0.000934422649216288,0.00344063252995366,0.0122217166367983,0.00224972714401682
daycare,0,11604,vic,2019-W31,0,0,31,1.00598118043761,0.00314764677633356,0.0021562805290263,0.000745150069783866,0.00260054086821097,0.00875962645199037,0.00176200369028519
daycare,0,11605,vic,2019-W31,0,0,31,0.663528671889149,0.00285176004638123,0.00248659295088882,0.000481067668227927,0.00214956703597822,0.00939776090947379,0.00121386291776505
daycare,0,11606,vic,2019-W31,0,0,31,0.342395624383795,0.00119613990557329,0.00396284787564894,1.43078339521882e-05,0.000334069174823419,0.00765933172514214,2.53302833792186e-05
daycare,0,11607,vic,2019-W31,0,0,31,0.703587636196931,0.00137539469137194,0.00280465181830856,4.69055683372944e-05,0.000599115714582015,0.00750420952892649,0.000111490611334534
daycare,0,11608,vic,2019-W31,0,0,31,-0.160253063620805,0.00065778757153519,0.00162737753098192,1.48732106259326e-05,0.000242349167980737,0.00387033401549012,3.21430154892384e-05
daycare,0,11609,vic,2019-W31,0,0,31,-0.0612300001291253,0.00571379491775048,0.00658599638548328,0.000607772408043205,0.00374126890757576,0.0227266459992381,0.00159663953828761
daycare,0,11610,vic,2019-W31,0,0,31,-0.278095331289657,0.000295708457699485,0.000614384509766073,9.69874890897178e-06,0.000126805012034234,0.00162642118652279,2.28729017549799e-05
daycare,0,11611,vic,2019-W31,0,0,31,-0.24648766191217,17.1522848122106,8525.80827296027,5.68376140964456e-18,7.47015174736679e-11,0.000984725698829953,1.00659941715908e-27
daycare,0,11612,vic,2019-W31,0,0,31,0.081062550076294,0.0015865397529592,0.00313103077569302,5.79232207285074e-05,0.000710373338268288,0.0085295386384748,0.000139657585142352
daycare,0,11613,vic,2019-W31,0,0,31,-0.160253063620805,0.00517851563873532,0.166729301655776,1.3395343702096e-07,5.2974352305332e-05,0.0206570492655843,4.63773419567022e-09
daycare,0,11614,vic,2019-W31,0,0,31,-0.510436175390292,0.00020723807524596,0.00488233303853595,1.57955429885482e-08,3.99792224680514e-06,0.00100803396965318,1.37313783909812e-09
daycare,0,11615,vic,2019-W31,0,0,31,-0.24648766191217,0.00527844646009029,0.0316785582715029,1.68667674432774e-05,0.000782588194715202,0.0361491561743115,1.69465456640647e-05
daycare,0,11616,vic,2019-W31,0,0,31,-0.46535789610251,0.00469750856007471,0.00971791839057866,0.000160144270414222,0.00202988587992255,0.0257488649243828,0.000379120498356482
daycare,1,11601,vic,2019-W31,0,0,31,1.39413596513158,0.00136968766911697,0.00101610297249625,0.00029013191474829,0.0011010793042637,0.00403088759428542,0.000705118773388238
daycare,1,11602,vic,2019-W31,0,0,31,1.25600484765129,0.00339352132878679,0.00197980909626992,0.000988103739603262,0.00293704783274523,0.00845889303991394,0.0021908367209808
daycare,1,11603,vic,2019-W31,0,0,31,1.41982755607518,0.00155859999999107,0.00113934197624933,0.000337405944023632,0.00125957833677816,0.00453929757327292,0.000815682795093139
daycare,1,11604,vic,2019-W31,0,0,31,1.00598118043761,0.00115790427180374,0.00080491900198195,0.000268938588476407,0.000952022983544431,0.00325547611663978,0.000638792472990585
daycare,1,11605,vic,2019-W31,0,0,31,0.663528671889149,0.00104905801947129,0.000924712097224558,0.000174036613473606,0.000786977803675406,0.00348339227040581,0.000440119571534068
daycare,1,11606,vic,2019-W31,0,0,31,0.342395624383795,0.000440012735688468,0.00146473657110197,5.2084305419018e-06,0.000122310934127673,0.0028206377510037,9.18368952680095e-06
daycare,1,11607,vic,2019-W31,0,0,31,0.703587636196931,0.000505955798153591,0.00103761821218488,1.70516615691169e-05,0.000219349785750074,0.00276728913433394,4.04398931164513e-05
daycare,1,11608,vic,2019-W31,0,0,31,-0.160253063620805,0.000241974878940962,0.000601805742537439,5.41023407280599e-06,8.87296925604253e-05,0.0014263450232375,1.16572413611061e-05
daycare,1,11609,vic,2019-W31,0,0,31,-0.0612300001291253,0.00210189452432488,0.00244272139477964,0.000220316652065618,0.0013697572332433,0.00840506634756993,0.000578990072998215
daycare,1,11610,vic,2019-W31,0,0,31,-0.278095331289657,0.000108779967804419,0.000227288828374168,3.52603065044552e-06,4.64262028669797e-05,0.00059972674700163,8.29427951353229e-06
daycare,1,11611,vic,2019-W31,0,0,31,-0.24648766191217,6.29594996967875,3129.7910473891,2.07867590825958e-18,2.73502862374293e-11,0.000360935419866442,3.67558573127248e-28
daycare,1,11612,vic,2019-W31,0,0,31,0.081062550076294,0.000583628233453539,0.00115846692938205,2.10544866915507e-05,0.000260083258253201,0.00314578367123184,5.06523483713754e-05
daycare,1,11613,vic,2019-W31,0,0,31,-0.160253063620805,0.0019046996768011,0.0614523690600049,4.88954458995576e-08,1.93953340219541e-05,0.00758621384294345,1.68268799792847e-09
daycare,1,11614,vic,2019-W31,0,0,31,-0.510436175390292,7.62272068424414e-05,0.00180021546423192,5.76424292839045e-09,1.46374835535947e-06,0.000370284802826515,4.97999336117957e-10
daycare,1,11615,vic,2019-W31,0,0,31,-0.24648766191217,0.0019417099673346,0.0116998251848932,6.14626214436098e-06,0.000286526653215262,0.0132981195060061,6.14749202214829e-06
daycare,1,11616,vic,2019-W31,0,0,31,-0.46535789610251,0.00172803580272564,0.00359512632166615,5.82157150893595e-05,0.00074319720161715,0.00949500375248968,0.000137507040984597
hospital,0,11601,vic,2019-W31,0,0,31,2.25552029555655,0.0341258985066468,0.0227485914662502,0.00832000424937491,0.028449273517038,0.0931592033229153,0.0195975000636057
hospital,0,11602,vic,2019-W31,0,0,31,2.45646404575068,0.146088090623215,0.07089454278612,0.0516195679326949,0.131907933311721,0.322543681875517,0.107174901699448
hospital,0,11603,vic,2019-W31,0,0,31,2.2606709676817,0.0375696853606233,0.0246527536126896,0.00935902044431187,0.0314737037555288,0.101443864633901,0.0219082278180433
hospital,0,11604,vic,2019-W31,0,0,31,2.28353285431832,0.0563672962891948,0.0338262176637674,0.0156899848488058,0.0484615584971934,0.143079883748193,0.0355700114265945
hospital,0,11605,vic,2019-W31,0,0,31,1.90847073387083,0.048254315513268,0.0379353209324368,0.00949411328829873,0.0379602409240405,0.147855850973662,0.0233550409019985
hospital,0,11606,vic,2019-W31,0,0,31,0.845578467025875,0.00609229932650814,0.0194815986552724,7.87658557700473e-05,0.00176204369298361,0.0386853430955116,0.000143282921548672
hospital,0,11607,vic,2019-W31,0,0,31,0.921899133585467,0.00439791164942817,0.00857759262693088,0.00016446549631004,0.00198718468021453,0.0235284215242701,0.000397917272180607
hospital,0,11608,vic,2019-W31,0,0,31,0.912877398832947,0.00850335727975805,0.0203041796557722,0.000207353479326022,0.00323386610290025,0.049405609422172,0.000457039111621742
hospital,0,11609,vic,2019-W31,0,0,31,0.78114509251684,0.0508203897465067,0.0555470565193528,0.00593730331149413,0.0342860312971158,0.195190873046258,0.0155357969596821
hospital,0,11610,vic,2019-W31,0,0,31,0.948171305499867,0.00488314479939024,0.00971155840201931,0.000175384627070345,0.00217136513610537,0.0263541968234379,0.00042118473835939
hospital,0,11611,vic,2019-W31,0,0,31,0.985523572439944,290.608497989053,144346.437942877,9.90837399972081e-17,1.29104927433434e-09,0.0168722654777181,1.77636357506427e-26
hospital,0,11612,vic,2019-W31,0,0,31,0.702460896057128,0.00982411233243421,0.0186346018193512,0.000389177702210126,0.00454249734095221,0.0518722408781828,0.000952520308131283
hospital,0,11613,vic,2019-W31,0,0,31,0.740069441386082,0.0506515407347958,1.60924602794762,1.37521931408896e-06,0.000533456696386758,0.204016454840767,4.96170937103634e-08
hospital,0,11614,vic,2019-W31,0,0,31,0.682729294239918,0.00324804693479257,0.0751377549356176,2.62622667382889e-07,6.48600200000787e-05,0.0159562479601308,2.38616044117498e-08
hospital,0,11615,vic,2019-W31,0,0,31,0.819572489598216,0.0674442209752779,0.393946869522172,0.000229720266797467,0.0103224665035517,0.461718724796447,0.000238394116769336
hospital,0,11616,vic,2019-W31,0,0,31,0.715262158880239,0.0721267415571821,0.143091960328093,0.00268403052730571,0.0322655342492327,0.388158535044408,0.00645885033820428
hospital,1,11601,vic,2019-W31,0,0,31,2.25552029555655,0.0125536754002685,0.00849653296478882,0.00300231073356247,0.010414589070398,0.0346375849783944,0.0071036369725999
hospital,1,11602,vic,2019-W31,0,0,31,2.45646404575068,0.0537405674055912,0.0267216703348681,0.0185482632697547,0.0482833389605349,0.120494437113389,0.0388352965220658
hospital,1,11603,vic,2019-W31,0,0,31,2.2606709676817,0.0138205201848648,0.00921079379877649,0.0033765667279553,0.0115217496056763,0.0377252180979111,0.00794214456438157
hospital,1,11604,vic,2019-W31,0,0,31,2.28353285431832,0.020735484255494,0.01266466090232,0.00565408834677097,0.0177399505907206,0.053280066964999,0.0128939456733363
hospital,1,11605,vic,2019-W31,0,0,31,1.90847073387083,0.017751001980946,0.014127283040826,0.00343124397687372,0.0138973922794489,0.0548634896471473,0.00846840409852261
hospital,1,11606,vic,2019-W31,0,0,31,0.845578467025875,0.00224111786731715,0.00720111718493994,2.86705894832225e-05,0.000645127197850892,0.014247494040959,5.19771337659652e-05
hospital,1,11607,vic,2019-W31,0,0,31,0.921899133585467,0.00161782616987323,0.0031737746621428,5.97789488248111e-05,0.000727552227347526,0.00867788486085073,0.000144334805747888
hospital,1,11608,vic,2019-W31,0,0,31,0.912877398832947,0.00312806077178051,0.00750904634778752,7.54184670513246e-05,0.00118399304047347,0.0182095379374147,0.000165732376110919
hospital,1,11609,vic,2019-W31,0,0,31,0.78114509251684,0.0186949542867662,0.0206104424383758,0.00215148537502497,0.0125528034643051,0.0722151421818231,0.0056342653578431
hospital,1,11610,vic,2019-W31,0,0,31,0.948171305499867,0.0017963249632279,0.00359315855718491,6.37522643058464e-05,0.000794985279794458,0.00971938900301923,0.000152733229768882
hospital,1,11611,vic,2019-W31,0,0,31,0.985523572439944,106.671430476119,52989.0872800829,3.62370706494044e-17,4.72688753731547e-10,0.0061842620414565,6.48636119561563e-27
hospital,1,11612,vic,2019-W31,0,0,31,0.702460896057128,0.00361392194690671,0.00689548814622755,0.00014144143948959,0.00166310572276904,0.0191339309623526,0.000345454325785497
hospital,1,11613,vic,2019-W31,0,0,31,0.740069441386082,0.0186300847708152,0.593138884522504,5.0197519021355e-07,0.000195312827949964,0.0749249263466078,1.79866569701477e-08
hospital,1,11614,vic,2019-W31,0,0,31,0.682729294239918,0.00119471328482096,0.0277054465310051,9.58370847123541e-08,2.37470216303499e-05,0.00586135301252435,8.65799428098097e-09
hospital,1,11615,vic,2019-W31,0,0,31,0.819572489598216,0.0248098058554618,0.145500953302931,8.37068987390691e-05,0.00377933341774342,0.169858402100012,8.64476313541864e-05
hospital,1,11616,vic,2019-W31,0,0,31,0.715262158880239,0.0265327159711797,0.0529424644025533,0.000975551689737018,0.0118133032477767,0.143156906893134,0.00234250476900817
kiosk,0,11601,vic,2019-W31,0,0,31,0.976316091268797,0.00487791492794558,0.00341705169805365,0.00111593840555186,0.00400092237764272,0.0137883741577703,0.0026673056140685
kiosk,0,11602,vic,2019-W31,0,0,31,1.46729497892823,0.0334896784444632,0.0175714746259152,0.0109451850907852,0.0297408733306898,0.0777784402807689,0.0233664223028011
kiosk,0,11603,vic,2019-W31,0,0,31,0.82869277236729,0.00420917220842079,0.00295215371932307,0.000963126853611079,0.00345088046365263,0.0119080038318713,0.00230003013932927
kiosk,0,11604,vic,2019-W31,0,0,31,1.03092350289443,0.00841258710268027,0.00534328405496905,0.00218907656832482,0.00711625562925418,0.0222105905601805,0.00505584440312283
kiosk,0,11605,vic,2019-W31,0,0,31,0.371787139568533,0.00460063188473918,0.00389957137757316,0.00081020949459281,0.00351032591041063,0.0148636312576581,0.00203119356456255
kiosk,0,11606,vic,2019-W31,0,0,31,-0.326789079110794,0.00103541332490122,0.00336175130280628,1.29472847001078e-05,0.000295017168774257,0.00659890053086676,2.32932658117358e-05
